id,sales
3000888,5.0513315
3000889,0.45319343
3000890,5.930759
3000891,2786.2117
3000892,0.5795755
3000893,254.8425
3000894,13.097737
3000895,1005.54034
3000896,796.8954
3000897,142.76155
3000898,153.94243
3000899,114.580284
3000900,2927.0647
3000901,23.153757
3000902,1.8780584
3000903,23.406342
3000904,55.05448
3000905,0.59823215
3000906,194.56172
3000907,16.271318
3000908,39.15605
3000909,14.801006
3000910,161.5721
3000911,6.224549
3000912,283.0399
3000913,167.76355
3000914,7.089179
3000915,9.138557
3000916,281.69302
3000917,43.981613
3000918,3776.6055
3000919,170.2254
3000920,27.718025
3000921,3.4092624
3000922,0.14730588
3000923,3.578198
3000924,1495.9762
3000925,-0.103893116
3000926,87.527725
3000927,3.6182199
3000928,777.2023
3000929,563.9019
3000930,214.94452
3000931,49.308117
3000932,35.24662
3000933,2270.2156
3000934,4.239076
3000935,0.49419934
3000936,11.704161
3000937,40.185116
3000938,-0.106494255
3000939,160.67099
3000940,5.2974877
3000941,142.88293
3000942,19.34873
3000943,148.13054
3000944,1.5780506
3000945,198.70631
3000946,160.87009
3000947,1.2196562
3000948,3.882889
3000949,136.85124
3000950,18.256351
3000951,2484.2192
3000952,172.21881
3000953,7.459165
3000954,5.842875
3000955,0.6140525
3000956,6.660741
3000957,3492.3745
3000958,0.32489577
3000959,1725.6901
3000960,11.014843
3000961,1592.0305
3000962,623.10815
3000963,455.67902
3000964,157.93245
3000965,61.984303
3000966,6467.1973
3000967,17.274532
3000968,1.6026268
3000969,31.66295
3000970,62.789173
3000971,0.45069405
3000972,427.3519
3000973,8.999163
3000974,414.16943
3000975,9.096439
3000976,289.4927
3000977,3.5278761
3000978,706.0257
3000979,366.77365
3000980,3.8015978
3000981,9.798931
3000982,363.48682
3000983,94.73859
3000984,2258.8042
3000985,92.64848
3000986,6.7779236
3000987,4.7148986
3000988,0.13897142
3000989,4.27559
3000990,1608.9747
3000991,0.06294917
3000992,161.49417
3000993,9.992201
3000994,820.0331
3000995,496.00546
3000996,191.07918
3000997,56.347275
3000998,39.808193
3000999,2876.1711
3001000,8.008208
3001001,0.67247283
3001002,15.102267
3001003,30.091648
3001004,0.16164415
3001005,169.49274
3001006,3.1154673
3001007,166.54897
3001008,25.891417
3001009,205.26704
3001010,1.5734867
3001011,129.3591
3001012,162.53801
3001013,1.2913624
3001014,4.925391
3001015,133.2211
3001016,34.379814
3001017,2681.8228
3001018,156.13821
3001019,3.6595297
3001020,4.7471604
3001021,0.12573424
3001022,3.5819137
3001023,1565.6584
3001024,0.04971199
3001025,114.70273
3001026,6.4429464
3001027,808.75665
3001028,526.2439
3001029,154.13667
3001030,35.51354
3001031,29.342302
3001032,2810.822
3001033,9.945964
3001034,0.64016056
3001035,14.687951
3001036,27.709133
3001037,0.14840697
3001038,137.56668
3001039,3.3832226
3001040,150.41245
3001041,7.1207786
3001042,196.27
3001043,1.5602494
3001044,126.02576
3001045,190.15433
3001046,1.2781252
3001047,4.912154
3001048,50.276615
3001049,24.363712
3001050,2681.8228
3001051,143.1123
3001052,2.478037
3001053,4.2956576
3001054,0.12927435
3001055,4.3240895
3001056,1617.0796
3001057,0.05325212
3001058,140.3392
3001059,6.448232
3001060,849.4617
3001061,505.86313
3001062,222.50212
3001063,33.510246
3001064,39.518333
3001065,3078.844
3001066,8.050714
3001067,0.62684596
3001068,15.070743
3001069,42.51331
3001070,0.1519164
3001071,179.61707
3001072,1.3307866
3001073,154.89384
3001074,23.722458
3001075,226.2986
3001076,1.5637589
3001077,163.74063
3001078,235.16502
3001079,1.2816344
3001080,4.91744
3001081,74.51602
3001082,87.371025
3001083,2681.8228
3001084,174.27878
3001085,3.6552615
3001086,3.7114778
3001087,1.1188265
3001088,3.8872564
3001089,1655.5062
3001090,0.10919738
3001091,134.57018
3001092,5.498279
3001093,897.1652
3001094,485.46252
3001095,222.96274
3001096,86.54663
3001097,58.327385
3001098,2631.4167
3001099,7.7448244
3001100,0.69964594
3001101,16.815388
3001102,34.167637
3001103,0.20789237
3001104,209.20207
3001105,6.9138412
3001106,160.56259
3001107,26.809286
3001108,126.092255
3001109,1.6197351
3001110,133.92528
3001111,156.26622
3001112,1.3376108
3001113,4.97164
3001114,115.65126
3001115,44.66654
3001116,2681.8228
3001117,157.98833
3001118,5.8697567
3001119,4.619378
3001120,0.12860495
3001121,3.2060213
3001122,1583.5471
3001123,0.04793552
3001124,136.20178
3001125,5.799573
3001126,829.1363
3001127,319.64
3001128,144.31287
3001129,104.66921
3001130,23.862976
3001131,2291.7683
3001132,5.6511135
3001133,0.6001914
3001134,17.1492
3001135,20.559837
3001136,0.10843785
3001137,150.3504
3001138,1.1004703
3001139,84.51631
3001140,23.683998
3001141,129.96635
3001142,1.4993839
3001143,49.27838
3001144,139.7677
3001145,1.2048256
3001146,4.3106036
3001147,56.042366
3001148,43.48714
3001149,2681.8228
3001150,78.84155
3001151,1.9310806
3001152,5.3421674
3001153,0.4987913
3001154,3.5941308
3001155,2498.4202
3001156,0.1331308
3001157,285.94415
3001158,6.508551
3001159,993.5281
3001160,992.1127
3001161,383.64032
3001162,139.7132
3001163,80.59738
3001164,3848.6216
3001165,9.600526
3001166,1.2824923
3001167,22.17037
3001168,48.37193
3001169,0.2704754
3001170,255.50677
3001171,2.2904494
3001172,67.50019
3001173,21.08319
3001174,184.26279
3001175,3.0201187
3001176,235.32256
3001177,222.75754
3001178,2.133068
3001179,7.536118
3001180,277.0594
3001181,57.254868
3001182,2484.2192
3001183,251.3819
3001184,9.81911
3001185,4.3098097
3001186,0.7118933
3001187,5.592608
3001188,2621.3308
3001189,0.14973174
3001190,553.01215
3001191,6.897957
3001192,608.3437
3001193,644.425
3001194,149.19145
3001195,143.77776
3001196,44.781796
3001197,2423.338
3001198,11.130184
3001199,1.4124528
3001200,25.545319
3001201,42.3643
3001202,0.24702846
3001203,189.80295
3001204,8.399933
3001205,124.3131
3001206,36.179176
3001207,133.49475
3001208,3.240315
3001209,18.77561
3001210,190.38649
3001211,3.3907201
3001212,7.3977556
3001213,167.71974
3001214,63.263573
3001215,3156.5796
3001216,134.51134
3001217,11.490658
3001218,5.2683215
3001219,0.3060639
3001220,3.5881636
3001221,2049.6208
3001222,0.07462941
3001223,137.63551
3001224,7.489119
3001225,890.8274
3001226,454.00745
3001227,206.45763
3001228,54.17115
3001229,42.114902
3001230,3257.3997
3001231,8.232902
3001232,0.774815
3001233,17.141071
3001234,35.557602
3001235,0.17332439
3001236,150.89233
3001237,5.7314215
3001238,138.69653
3001239,23.692026
3001240,205.04651
3001241,1.5851668
3001242,123.11949
3001243,148.32831
3001244,1.3030425
3001245,4.9370713
3001246,67.60892
3001247,29.0131
3001248,2681.8228
3001249,138.20453
3001250,4.261974
3001251,5.164271
3001252,0.54286736
3001253,7.053718
3001254,2963.5076
3001255,0.529262
3001256,615.8871
3001257,12.149021
3001258,961.8099
3001259,801.9124
3001260,214.10393
3001261,157.59839
3001262,105.24483
3001263,3627.9573
3001264,23.669163
3001265,1.7892815
3001266,22.861176
3001267,59.863857
3001268,0.5704037
3001269,251.14993
3001270,19.388405
3001271,36.205097
3001272,46.36765
3001273,147.42453
3001274,6.1584005
3001275,334.5213
3001276,248.93333
3001277,7.0873404
3001278,8.582566
3001279,410.56396
3001280,100.58293
3001281,2913.746
3001282,235.25105
3001283,29.175537
3001284,5.9143195
3001285,0.4291791
3001286,6.497221
3001287,3925.5566
3001288,0.16798915
3001289,477.84457
3001290,6.490229
3001291,1108.8253
3001292,656.26624
3001293,389.67554
3001294,75.778564
3001295,58.681664
3001296,4670.1475
3001297,11.203213
3001298,1.3381997
3001299,23.125032
3001300,58.167294
3001301,0.22939755
3001302,303.32266
3001303,4.7824697
3001304,290.94788
3001305,22.571478
3001306,254.40338
3001307,2.9574687
3001308,246.60828
3001309,291.3923
3001310,3.1010625
3001311,5.6939006
3001312,206.77925
3001313,56.970413
3001314,2376.7085
3001315,160.86485
3001316,10.113392
3001317,6.595495
3001318,0.57140166
3001319,6.072942
3001320,3008.2744
3001321,0.044125274
3001322,459.6727
3001323,7.0577993
3001324,1111.9546
3001325,609.9985
3001326,245.83351
3001327,201.94568
3001328,69.659966
3001329,3573.8604
3001330,13.330502
3001331,1.1763923
3001332,29.626081
3001333,50.96567
3001334,0.20180954
3001335,271.17184
3001336,5.445079
3001337,73.21568
3001338,28.632345
3001339,395.79504
3001340,3.322591
3001341,109.69273
3001342,220.53943
3001343,3.6506822
3001344,9.657018
3001345,142.17186
3001346,125.82434
